Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
414,COCO_train2014_000000002448_geometric-k-1-0.jpg,COCO_train2014_000000002448_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
197,COCO_train2014_000000001145_brightness-k-175-0.jpg,COCO_train2014_000000001145_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,zebra,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
136,COCO_train2014_000000000731_geometric-k-1-0.jpg,COCO_train2014_000000000731_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_car_umbrella
285,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
356,COCO_train2014_000000002217_brightness-k-100-0.jpg,COCO_train2014_000000002217_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,airplane,bottle_bowl_sink
11,COCO_train2014_000000000089_noise-k-25-0.jpg,COCO_train2014_000000000089_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,oven,knife_microwave_oven_book
208,COCO_train2014_000000001403_brightness-k-25-0.jpg,COCO_train2014_000000001403_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_boat_bottle
301,COCO_train2014_000000001822_brightness-k-100-0.jpg,COCO_train2014_000000001822_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
330,COCO_train2014_000000001966_blur-k-6-0.jpg,COCO_train2014_000000001966_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_sports ball_tennis racket"
172,COCO_train2014_000000001014_noise-k-25-0.jpg,COCO_train2014_000000001014_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_backpack_sports ball_tennis racket"
357,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"cell phone",bottle_bowl_sink
84,COCO_train2014_000000000443_blur-k-2-0.jpg,COCO_train2014_000000000443_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,cat,person_cat_couch_remote
335,COCO_train2014_000000001994_blur-k-1.25-0.jpg,COCO_train2014_000000001994_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,"wine glass","person_bottle_wine glass"
295,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_donut_refrigerator
265,COCO_train2014_000000001670_geometric-k-5-0.jpg,COCO_train2014_000000001670_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_skis
255,COCO_train2014_000000001558_blur-k-2-0.jpg,COCO_train2014_000000001558_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,clock,cup_bowl_sandwich
243,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
201,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
439,COCO_train2014_000000002664_brightness-k-175-0.jpg,COCO_train2014_000000002664_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bicycle_chair_dining table"
203,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"bowl_cake_dining table"
67,COCO_train2014_000000000389_geometric-k-5-0.jpg,COCO_train2014_000000000389_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_tie
215,COCO_train2014_000000001403_blur-k-6-0.jpg,COCO_train2014_000000001403_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_boat_bottle
213,COCO_train2014_000000001403_noise-k-175-0.jpg,COCO_train2014_000000001403_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,person_boat_bottle
122,COCO_train2014_000000000532_noise-k-100-0.jpg,COCO_train2014_000000000532_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bench,person_bus_handbag
33,COCO_train2014_000000000307_brightness-k-175-0.jpg,COCO_train2014_000000000307_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,skateboard,car_dog_frisbee
131,COCO_train2014_000000000605_noise-k-100-0.jpg,COCO_train2014_000000000605_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"dining table","cup_spoon_dining table"
123,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bench,person_bus_handbag
448,COCO_train2014_000000002691_noise-k-175-0.jpg,COCO_train2014_000000002691_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_cup_chair_tv_laptop_book
362,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,airplane,person_airplane_truck
371,COCO_train2014_000000002270_blur-k-1.25-0.jpg,COCO_train2014_000000002270_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
20,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
93,COCO_train2014_000000000450_blur-k-2-0.jpg,COCO_train2014_000000000450_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
211,COCO_train2014_000000001403_brightness-k-100-0.jpg,COCO_train2014_000000001403_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_boat_bottle
281,COCO_train2014_000000001785_blur-k-1.25-0.jpg,COCO_train2014_000000001785_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,umbrella,"person_backpack_sports ball_kite"
27,COCO_train2014_000000000307_brightness-k-25-0.jpg,COCO_train2014_000000000307_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,dog,car_dog_frisbee
252,COCO_train2014_000000001558_noise-k-25-0.jpg,COCO_train2014_000000001558_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,cup,cup_bowl_sandwich
127,COCO_train2014_000000000605_blur-k-1.25-0.jpg,COCO_train2014_000000000605_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,cup,"cup_spoon_dining table"
382,COCO_train2014_000000002281_blur-k-2-0.jpg,COCO_train2014_000000002281_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,car,person_car_refrigerator
408,COCO_train2014_000000002429_geometric-k-5-0.jpg,COCO_train2014_000000002429_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
286,COCO_train2014_000000001785_brightness-k-175-0.jpg,COCO_train2014_000000001785_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,kite,"person_backpack_sports ball_kite"
217,COCO_train2014_000000001424_brightness-k-25-0.jpg,COCO_train2014_000000001424_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
57,COCO_train2014_000000000382_noise-k-100-0.jpg,COCO_train2014_000000000382_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bird,person_backpack_skis
128,COCO_train2014_000000000605_brightness-k-25-0.jpg,COCO_train2014_000000000605_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,cup,"cup_spoon_dining table"
423,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
442,COCO_train2014_000000002691_blur-k-1.25-0.jpg,COCO_train2014_000000002691_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_cup_chair_tv_laptop_book
70,COCO_train2014_000000000389_geometric-k-10-0.jpg,COCO_train2014_000000000389_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_tie
381,COCO_train2014_000000002281_noise-k-100-0.jpg,COCO_train2014_000000002281_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_car_refrigerator
380,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,refrigerator,person_car_refrigerator
367,COCO_train2014_000000002258_noise-k-175-0.jpg,COCO_train2014_000000002258_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,person_airplane_truck
214,COCO_train2014_000000001403_brightness-k-175-0.jpg,COCO_train2014_000000001403_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,person_boat_bottle
444,COCO_train2014_000000002691_brightness-k-100-0.jpg,COCO_train2014_000000002691_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
118,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bus,person_bus_handbag
341,COCO_train2014_000000001994_geometric-k-10-0.jpg,COCO_train2014_000000001994_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,umbrella,"person_bottle_wine glass"
371,COCO_train2014_000000002270_geometric-k-1-0.jpg,COCO_train2014_000000002270_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
167,COCO_train2014_000000001011_brightness-k-100-0.jpg,COCO_train2014_000000001011_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,"baseball bat",person_backpack_handbag_suitcase
246,COCO_train2014_000000001523_noise-k-100-0.jpg,COCO_train2014_000000001523_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"person_car_bus_truck_traffic light"
245,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
109,COCO_train2014_000000000531_noise-k-25-0.jpg,COCO_train2014_000000000531_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_bicycle_sports ball_tennis racket"
125,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bench,person_bus_handbag
303,COCO_train2014_000000001822_blur-k-6-0.jpg,COCO_train2014_000000001822_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_bottle_cup_chair_couch_dining table_tv"
25,COCO_train2014_000000000110_noise-k-175-0.jpg,COCO_train2014_000000000110_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
51,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,train,"train_potted plant"
246,COCO_train2014_000000001523_geometric-k-5-0.jpg,COCO_train2014_000000001523_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
92,COCO_train2014_000000000450_noise-k-25-0.jpg,COCO_train2014_000000000450_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
182,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
103,COCO_train2014_000000000510_blur-k-2-0.jpg,COCO_train2014_000000000510_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bench,"person_traffic light_bench"
110,COCO_train2014_000000000531_noise-k-25-0.jpg,COCO_train2014_000000000531_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
192,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
90,COCO_train2014_000000000450_geometric-k-1-0.jpg,COCO_train2014_000000000450_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
358,COCO_train2014_000000002217_noise-k-175-0.jpg,COCO_train2014_000000002217_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,bottle_bowl_sink
391,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
265,COCO_train2014_000000001670_brightness-k-100-0.jpg,COCO_train2014_000000001670_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_backpack_skis
40,COCO_train2014_000000000332_geometric-k-5-0.jpg,COCO_train2014_000000000332_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bowl,cup_fork_bowl_carrot
184,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
128,COCO_train2014_000000000605_blur-k-1.25-0.jpg,COCO_train2014_000000000605_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,cup,"cup_spoon_dining table"
356,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,bottle_bowl_sink
327,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_sports ball_tennis racket"
409,COCO_train2014_000000002429_brightness-k-100-0.jpg,COCO_train2014_000000002429_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,chair,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
267,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_skis
345,COCO_train2014_000000002007_brightness-k-100-0.jpg,COCO_train2014_000000002007_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
445,COCO_train2014_000000002691_blur-k-2-0.jpg,COCO_train2014_000000002691_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_cup_chair_tv_laptop_book
146,COCO_train2014_000000000853_noise-k-25-0.jpg,COCO_train2014_000000000853_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,cake,"fork_bowl_sandwich_dining table"
323,COCO_train2014_000000001958_brightness-k-175-0.jpg,COCO_train2014_000000001958_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,clock,person_chair_couch_tv_remote
22,COCO_train2014_000000000110_noise-k-100-0.jpg,COCO_train2014_000000000110_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,book,"person_cup_fork_knife_pizza_chair_dining table"
436,COCO_train2014_000000002664_noise-k-100-0.jpg,COCO_train2014_000000002664_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,kite,"person_bicycle_chair_dining table"
233,COCO_train2014_000000001510_geometric-k-10-0.jpg,COCO_train2014_000000001510_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,broccoli,"broccoli_dining table"
315,COCO_train2014_000000001958_blur-k-1.25-0.jpg,COCO_train2014_000000001958_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,tv,person_chair_couch_tv_remote
281,COCO_train2014_000000001785_brightness-k-25-0.jpg,COCO_train2014_000000001785_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,kite,"person_backpack_sports ball_kite"
153,COCO_train2014_000000000965_blur-k-1.25-0.jpg,COCO_train2014_000000000965_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_skis_snowboard
200,COCO_train2014_000000001261_geometric-k-1-0.jpg,COCO_train2014_000000001261_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cake,"bowl_cake_dining table"
326,COCO_train2014_000000001966_geometric-k-1-0.jpg,COCO_train2014_000000001966_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_sports ball_tennis racket"
398,COCO_train2014_000000002347_noise-k-25-0.jpg,COCO_train2014_000000002347_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
443,COCO_train2014_000000002691_brightness-k-25-0.jpg,COCO_train2014_000000002691_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_cup_chair_tv_laptop_book
53,COCO_train2014_000000000349_blur-k-6-0.jpg,COCO_train2014_000000000349_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,tv,"train_potted plant"
397,COCO_train2014_000000002347_brightness-k-25-0.jpg,COCO_train2014_000000002347_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
54,COCO_train2014_000000000382_noise-k-25-0.jpg,COCO_train2014_000000000382_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_skis
380,COCO_train2014_000000002281_noise-k-25-0.jpg,COCO_train2014_000000002281_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,refrigerator,person_car_refrigerator
360,COCO_train2014_000000002258_geometric-k-1-0.jpg,COCO_train2014_000000002258_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,airplane,person_airplane_truck
152,COCO_train2014_000000000853_blur-k-6-0.jpg,COCO_train2014_000000000853_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bottle,"fork_bowl_sandwich_dining table"
83,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cat,person_cat_couch_remote
217,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
147,COCO_train2014_000000000853_geometric-k-5-0.jpg,COCO_train2014_000000000853_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
151,COCO_train2014_000000000853_brightness-k-175-0.jpg,COCO_train2014_000000000853_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,vase,"fork_bowl_sandwich_dining table"
408,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
246,COCO_train2014_000000001523_blur-k-2-0.jpg,COCO_train2014_000000001523_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
175,COCO_train2014_000000001014_blur-k-2-0.jpg,COCO_train2014_000000001014_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_backpack_sports ball_tennis racket"
15,COCO_train2014_000000000089_noise-k-175-0.jpg,COCO_train2014_000000000089_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,vase,knife_microwave_oven_book
343,COCO_train2014_000000002007_geometric-k-1-0.jpg,COCO_train2014_000000002007_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_sports ball_tennis racket_chair"
70,COCO_train2014_000000000389_noise-k-175-0.jpg,COCO_train2014_000000000389_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_backpack_tie
142,COCO_train2014_000000000731_blur-k-6-0.jpg,COCO_train2014_000000000731_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,umbrella,person_car_umbrella
310,COCO_train2014_000000001926_blur-k-2-0.jpg,COCO_train2014_000000001926_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,sink,cat_bottle_sink_toothbrush
244,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,truck,"person_car_bus_truck_traffic light"
105,COCO_train2014_000000000510_noise-k-175-0.jpg,COCO_train2014_000000000510_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,giraffe,"person_traffic light_bench"
166,COCO_train2014_000000001011_blur-k-2-0.jpg,COCO_train2014_000000001011_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,dog,person_backpack_handbag_suitcase
324,COCO_train2014_000000001966_brightness-k-25-0.jpg,COCO_train2014_000000001966_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket"
189,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
3,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,cat,cat_suitcase_bed
259,COCO_train2014_000000001558_blur-k-6-0.jpg,COCO_train2014_000000001558_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,clock,cup_bowl_sandwich
108,COCO_train2014_000000000531_geometric-k-1-0.jpg,COCO_train2014_000000000531_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
229,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,broccoli,"broccoli_dining table"
112,COCO_train2014_000000000531_blur-k-2-0.jpg,COCO_train2014_000000000531_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_bicycle_sports ball_tennis racket"
223,COCO_train2014_000000001424_noise-k-175-0.jpg,COCO_train2014_000000001424_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
278,COCO_train2014_000000001756_blur-k-6-0.jpg,COCO_train2014_000000001756_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
284,COCO_train2014_000000001785_geometric-k-5-0.jpg,COCO_train2014_000000001785_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_backpack_sports ball_kite"
247,COCO_train2014_000000001523_blur-k-2-0.jpg,COCO_train2014_000000001523_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,truck,"person_car_bus_truck_traffic light"
