Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
332,COCO_train2014_000000001966_blur-k-6-0.jpg,COCO_train2014_000000001966_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_sports ball_tennis racket"
355,COCO_train2014_000000002217_geometric-k-5-0.jpg,COCO_train2014_000000002217_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,bottle_bowl_sink
177,COCO_train2014_000000001014_brightness-k-175-0.jpg,COCO_train2014_000000001014_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,"person_backpack_sports ball_tennis racket"
19,COCO_train2014_000000000110_brightness-k-25-0.jpg,COCO_train2014_000000000110_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
3,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_noise-k-100-0.jpg,COCO_train2014_000000003729_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,cat,cat_suitcase_bed
199,COCO_train2014_000000001261_blur-k-1.25-0.jpg,COCO_train2014_000000001261_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"dining table","bowl_cake_dining table"
141,COCO_train2014_000000000731_blur-k-6-0.jpg,COCO_train2014_000000000731_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,umbrella,person_car_umbrella
395,COCO_train2014_000000002284_geometric-k-10-0.jpg,COCO_train2014_000000002284_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
421,COCO_train2014_000000002448_noise-k-175-0.jpg,COCO_train2014_000000002448_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
264,COCO_train2014_000000001670_geometric-k-5-0.jpg,COCO_train2014_000000001670_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_skis
213,COCO_train2014_000000001403_blur-k-6-0.jpg,COCO_train2014_000000001403_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_boat_bottle
93,COCO_train2014_000000000450_blur-k-2-0.jpg,COCO_train2014_000000000450_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
275,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
202,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bottle,"bowl_cake_dining table"
138,COCO_train2014_000000000731_noise-k-100-0.jpg,COCO_train2014_000000000731_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,umbrella,person_car_umbrella
132,COCO_train2014_000000000605_brightness-k-175-0.jpg,COCO_train2014_000000000605_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,umbrella,"cup_spoon_dining table"
159,COCO_train2014_000000000965_blur-k-6-0.jpg,COCO_train2014_000000000965_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,cat,person_skis_snowboard
86,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_cat_couch_remote
38,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bowl,cup_fork_bowl_carrot
196,COCO_train2014_000000001145_brightness-k-175-0.jpg,COCO_train2014_000000001145_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,zebra,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
17,COCO_train2014_000000000089_noise-k-175-0.jpg,COCO_train2014_000000000089_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,knife_microwave_oven_book
144,COCO_train2014_000000000853_blur-k-1.25-0.jpg,COCO_train2014_000000000853_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
394,COCO_train2014_000000002284_noise-k-175-0.jpg,COCO_train2014_000000002284_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,bottle_cup_toilet_sink_toothbrush
358,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"cell phone",bottle_bowl_sink
90,COCO_train2014_000000000450_blur-k-1.25-0.jpg,COCO_train2014_000000000450_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
212,COCO_train2014_000000001403_blur-k-2-0.jpg,COCO_train2014_000000001403_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_boat_bottle
78,COCO_train2014_000000000419_geometric-k-10-0.jpg,COCO_train2014_000000000419_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
400,COCO_train2014_000000002347_noise-k-100-0.jpg,COCO_train2014_000000002347_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
397,COCO_train2014_000000002347_blur-k-1.25-0.jpg,COCO_train2014_000000002347_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
375,COCO_train2014_000000002270_noise-k-175-0.jpg,COCO_train2014_000000002270_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"cup_bowl_chair_couch_potted plant_book_vase"
324,COCO_train2014_000000001966_brightness-k-25-0.jpg,COCO_train2014_000000001966_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket"
329,COCO_train2014_000000001966_blur-k-2-0.jpg,COCO_train2014_000000001966_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_sports ball_tennis racket"
152,COCO_train2014_000000000853_brightness-k-175-0.jpg,COCO_train2014_000000000853_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,vase,"fork_bowl_sandwich_dining table"
80,COCO_train2014_000000000419_brightness-k-175-0.jpg,COCO_train2014_000000000419_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_car_sports ball_tennis racket"
321,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,clock,person_chair_couch_tv_remote
313,COCO_train2014_000000001926_noise-k-175-0.jpg,COCO_train2014_000000001926_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,cat_bottle_sink_toothbrush
258,COCO_train2014_000000001558_geometric-k-10-0.jpg,COCO_train2014_000000001558_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,cup,cup_bowl_sandwich
170,COCO_train2014_000000001011_noise-k-175-0.jpg,COCO_train2014_000000001011_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_backpack_handbag_suitcase
345,COCO_train2014_000000002007_brightness-k-100-0.jpg,COCO_train2014_000000002007_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
398,COCO_train2014_000000002347_geometric-k-1-0.jpg,COCO_train2014_000000002347_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,tv,cup_bowl_chair_couch_tv_remote_book_vase
343,COCO_train2014_000000002007_blur-k-1.25-0.jpg,COCO_train2014_000000002007_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_sports ball_tennis racket_chair"
398,COCO_train2014_000000002347_brightness-k-25-0.jpg,COCO_train2014_000000002347_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
114,COCO_train2014_000000000531_noise-k-175-0.jpg,COCO_train2014_000000000531_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_bicycle_sports ball_tennis racket"
93,COCO_train2014_000000000450_brightness-k-100-0.jpg,COCO_train2014_000000000450_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
448,COCO_train2014_000000002691_blur-k-6-0.jpg,COCO_train2014_000000002691_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_cup_chair_tv_laptop_book
64,COCO_train2014_000000000389_blur-k-1.25-0.jpg,COCO_train2014_000000000389_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_backpack_tie
34,COCO_train2014_000000000307_blur-k-6-0.jpg,COCO_train2014_000000000307_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,dog,car_dog_frisbee
299,COCO_train2014_000000001822_brightness-k-25-0.jpg,COCO_train2014_000000001822_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,"person_bottle_cup_chair_couch_dining table_tv"
198,COCO_train2014_000000001261_blur-k-1.25-0.jpg,COCO_train2014_000000001261_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,"dining table","bowl_cake_dining table"
133,COCO_train2014_000000000605_geometric-k-10-0.jpg,COCO_train2014_000000000605_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,cup,"cup_spoon_dining table"
267,COCO_train2014_000000001670_blur-k-6-0.jpg,COCO_train2014_000000001670_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_backpack_skis
249,COCO_train2014_000000001523_noise-k-175-0.jpg,COCO_train2014_000000001523_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,vase,"person_car_bus_truck_traffic light"
156,COCO_train2014_000000000965_noise-k-100-0.jpg,COCO_train2014_000000000965_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,kite,person_skis_snowboard
127,COCO_train2014_000000000605_blur-k-1.25-0.jpg,COCO_train2014_000000000605_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,cup,"cup_spoon_dining table"
348,COCO_train2014_000000002007_brightness-k-175-0.jpg,COCO_train2014_000000002007_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
347,COCO_train2014_000000002007_noise-k-100-0.jpg,COCO_train2014_000000002007_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
191,COCO_train2014_000000001145_blur-k-1.25-0.jpg,COCO_train2014_000000001145_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
198,COCO_train2014_000000001261_noise-k-25-0.jpg,COCO_train2014_000000001261_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
239,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,zebra,"car_truck_traffic light_broccoli"
382,COCO_train2014_000000002281_noise-k-100-0.jpg,COCO_train2014_000000002281_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_car_refrigerator
367,COCO_train2014_000000002258_blur-k-6-0.jpg,COCO_train2014_000000002258_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,dog,person_airplane_truck
247,COCO_train2014_000000001523_blur-k-2-0.jpg,COCO_train2014_000000001523_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,truck,"person_car_bus_truck_traffic light"
31,COCO_train2014_000000000307_noise-k-100-0.jpg,COCO_train2014_000000000307_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,car_dog_frisbee
237,COCO_train2014_000000001518_geometric-k-5-0.jpg,COCO_train2014_000000001518_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
338,COCO_train2014_000000001994_noise-k-100-0.jpg,COCO_train2014_000000001994_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"person_bottle_wine glass"
284,COCO_train2014_000000001785_noise-k-100-0.jpg,COCO_train2014_000000001785_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,kite,"person_backpack_sports ball_kite"
179,COCO_train2014_000000001014_blur-k-6-0.jpg,COCO_train2014_000000001014_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
37,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bowl,cup_fork_bowl_carrot
418,COCO_train2014_000000002448_blur-k-2-0.jpg,COCO_train2014_000000002448_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
219,COCO_train2014_000000001424_noise-k-100-0.jpg,COCO_train2014_000000001424_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,cat,"person_knife_cake_chair_potted plant_dining table_vase"
63,COCO_train2014_000000000389_geometric-k-1-0.jpg,COCO_train2014_000000000389_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_tie
395,COCO_train2014_000000002284_brightness-k-175-0.jpg,COCO_train2014_000000002284_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,bottle_cup_toilet_sink_toothbrush
287,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_backpack_sports ball_kite"
260,COCO_train2014_000000001558_noise-k-175-0.jpg,COCO_train2014_000000001558_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,suitcase,cup_bowl_sandwich
362,COCO_train2014_000000002258_geometric-k-1-0.jpg,COCO_train2014_000000002258_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,airplane,person_airplane_truck
62,COCO_train2014_000000000382_noise-k-175-0.jpg,COCO_train2014_000000000382_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,person_backpack_skis
241,COCO_train2014_000000001518_noise-k-175-0.jpg,COCO_train2014_000000001518_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,zebra,"car_truck_traffic light_broccoli"
35,COCO_train2014_000000000307_blur-k-6-0.jpg,COCO_train2014_000000000307_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,car_dog_frisbee
74,COCO_train2014_000000000419_brightness-k-25-0.jpg,COCO_train2014_000000000419_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_car_sports ball_tennis racket"
76,COCO_train2014_000000000419_geometric-k-5-0.jpg,COCO_train2014_000000000419_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_car_sports ball_tennis racket"
201,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
375,COCO_train2014_000000002270_geometric-k-10-0.jpg,COCO_train2014_000000002270_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
307,COCO_train2014_000000001926_noise-k-25-0.jpg,COCO_train2014_000000001926_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,sink,cat_bottle_sink_toothbrush
379,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,refrigerator,person_car_refrigerator
51,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,train,"train_potted plant"
391,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
171,COCO_train2014_000000001014_geometric-k-1-0.jpg,COCO_train2014_000000001014_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
160,COCO_train2014_000000000965_brightness-k-175-0.jpg,COCO_train2014_000000000965_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,person_skis_snowboard
217,COCO_train2014_000000001424_geometric-k-1-0.jpg,COCO_train2014_000000001424_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
66,COCO_train2014_000000000389_blur-k-2-0.jpg,COCO_train2014_000000000389_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_backpack_tie
86,COCO_train2014_000000000443_noise-k-100-0.jpg,COCO_train2014_000000000443_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,dog,person_cat_couch_remote
157,COCO_train2014_000000000965_blur-k-2-0.jpg,COCO_train2014_000000000965_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_skis_snowboard
415,COCO_train2014_000000002448_blur-k-1.25-0.jpg,COCO_train2014_000000002448_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
30,COCO_train2014_000000000307_geometric-k-5-0.jpg,COCO_train2014_000000000307_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,frisbee,car_dog_frisbee
366,COCO_train2014_000000002258_geometric-k-10-0.jpg,COCO_train2014_000000002258_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,airplane,person_airplane_truck
229,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"teddy bear","broccoli_dining table"
108,COCO_train2014_000000000531_brightness-k-25-0.jpg,COCO_train2014_000000000531_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
99,COCO_train2014_000000000510_noise-k-25-0.jpg,COCO_train2014_000000000510_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bench,"person_traffic light_bench"
226,COCO_train2014_000000001510_noise-k-25-0.jpg,COCO_train2014_000000001510_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,broccoli,"broccoli_dining table"
271,COCO_train2014_000000001756_noise-k-25-0.jpg,COCO_train2014_000000001756_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_handbag_bottle_cup_chair_laptop
369,COCO_train2014_000000002270_brightness-k-25-0.jpg,COCO_train2014_000000002270_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
296,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_donut_refrigerator
97,COCO_train2014_000000000450_noise-k-175-0.jpg,COCO_train2014_000000000450_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bottle,"wine glass_cup_pizza_dining table"
301,COCO_train2014_000000001822_blur-k-2-0.jpg,COCO_train2014_000000001822_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
209,COCO_train2014_000000001403_blur-k-1.25-0.jpg,COCO_train2014_000000001403_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_boat_bottle
15,COCO_train2014_000000000089_blur-k-6-0.jpg,COCO_train2014_000000000089_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,laptop,knife_microwave_oven_book
376,COCO_train2014_000000002270_brightness-k-175-0.jpg,COCO_train2014_000000002270_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,sheep,"cup_bowl_chair_couch_potted plant_book_vase"
284,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_backpack_sports ball_kite"
356,COCO_train2014_000000002217_brightness-k-100-0.jpg,COCO_train2014_000000002217_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,airplane,bottle_bowl_sink
14,COCO_train2014_000000000089_brightness-k-100-0.jpg,COCO_train2014_000000000089_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,book,knife_microwave_oven_book
194,COCO_train2014_000000001145_blur-k-2-0.jpg,COCO_train2014_000000001145_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
393,COCO_train2014_000000002284_noise-k-175-0.jpg,COCO_train2014_000000002284_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,bottle_cup_toilet_sink_toothbrush
105,COCO_train2014_000000000510_blur-k-6-0.jpg,COCO_train2014_000000000510_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_traffic light_bench"
253,COCO_train2014_000000001558_geometric-k-1-0.jpg,COCO_train2014_000000001558_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bottle,cup_bowl_sandwich
147,COCO_train2014_000000000853_geometric-k-5-0.jpg,COCO_train2014_000000000853_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
199,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,suitcase,"bowl_cake_dining table"
182,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
339,COCO_train2014_000000001994_geometric-k-10-0.jpg,COCO_train2014_000000001994_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,umbrella,"person_bottle_wine glass"
405,COCO_train2014_000000002429_geometric-k-1-0.jpg,COCO_train2014_000000002429_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
287,COCO_train2014_000000001785_brightness-k-175-0.jpg,COCO_train2014_000000001785_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,kite,"person_backpack_sports ball_kite"
178,COCO_train2014_000000001014_brightness-k-175-0.jpg,COCO_train2014_000000001014_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,"person_backpack_sports ball_tennis racket"
37,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bowl,cup_fork_bowl_carrot
158,COCO_train2014_000000000965_geometric-k-5-0.jpg,COCO_train2014_000000000965_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_skis_snowboard
201,COCO_train2014_000000001261_geometric-k-5-0.jpg,COCO_train2014_000000001261_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cake,"bowl_cake_dining table"
